x, y, value
1, 0.995, 1.6061443186698652
7, 0.995, 1.609271907966419
4, 0.995, 1.6078427942116105
1, 0.99, 1.608016486284025
1, 0.985, 1.607807403164269
4, 0.985, 1.6038259217962292
1, 0.98, 1.6151925786131336
4, 0.98, 1.6050930381080277
7, 0.98, 1.605601923236567
4, 0.975, 1.607056117524776
7, 0.975, 1.602468339183694
7, 0.97, 1.6027395134695561
4, 0.99, 1.604902787220686
7, 0.99, 1.6072004582328232
10, 0.99, 1.6082890119245064
10, 0.985, 1.6047485277260451
10, 0.98, 1.6044116255156264
7, 0.985, 1.6037442224892178
10, 0.975, 1.6041896707076304
10, 0.97, 1.6039413671734746
13, 0.99, 1.606577290907733
1, 0.975, 1.6176289768288
13, 0.975, 1.6046592492778624
13, 0.97, 1.6059420210960538
4, 0.97, 1.6065534475991365
16, 0.99, 1.6133442133532188
16, 0.98, 1.6036656014658677
16, 0.975, 1.603576224365869
1, 0.97, 1.6159884788093253
16, 0.97, 1.6037369946626925
19, 0.985, 1.6088670461405439
19, 0.98, 1.6040863918208097
19, 0.975, 1.6065001755561292
13, 0.98, 1.6037621919625924
13, 0.985, 1.6069490661370478
16, 0.985, 1.608473465296773
19, 0.97, 1.6043135717450054
19, 0.99, 1.6081534705849394
19, 0.995, 1.6128553069762506
16, 0.995, 1.6140591245647624
13, 0.995, 1.612609007696264
10, 0.995, 1.6096748316050473
19, 0.965, 1.6047718043426862
16, 0.965, 1.6037632990314485
13, 0.965, 1.600526639822158
10, 0.965, 1.6022987767089054
7, 0.965, 1.6030526454708103
4, 0.965, 1.6079539622378862
1, 0.965, 1.6175246960609828
19, 0.95, 1.6039889001959262
19, 0.955, 1.6058607040909327
19, 0.96, 1.62
