x,y,val,train

2, 0.98, 1.6065330353267862, 1.6088611759028593
2, 0.97, 1.6088539975824716, 1.6111202616610154
2, 0.96, 1.6108078852640344, 1.6135432889139598
2, 0.95, 1.6127406701071272, 1.6155783639506278
2, 0.93, 1.6159536059751516, 1.6189918818372806
2, 0.9, 1.619957335041421, 1.6232603113451598
2, 0.85, 1.631265624648094, 1.634785658110679
4, 0.98, 1.603984549994732, 1.6064593714965127
4, 0.97, 1.6052900708820497, 1.6075269885689025
4, 0.96, 1.6069621657913415, 1.609027824811416
4, 0.95, 1.608008002250327, 1.6102252981874257
4, 0.93, 1.6101517190762953, 1.6127255217762724
4, 0.9, 1.6131294303490238, 1.6155129297767876
4, 0.85, 1.6167871429341336, 1.6196462016802586
8, 0.98, 1.602832998924335, 1.605419449705356
8, 0.97, 1.603095015345189, 1.6056537474719703
8, 0.96, 1.6036555555625216, 1.6061597222086132
8, 0.95, 1.6046323714103201, 1.6071355976134072
8, 0.93, 1.606098351819182, 1.6087825918010168
8, 0.9, 1.6081072077932022, 1.6106353877846338
8, 0.85, 1.6104648597678792, 1.6130489962386922
16, 0.98, 1.6029185877208272, 1.605553436531005
16, 0.97, 1.6027405699963864, 1.605216099196378
16, 0.96, 1.602861601276285, 1.605396102263542
16, 0.95, 1.6028476043682807, 1.6053136357938969
16, 0.93, 1.6038553068532966, 1.6062058194445594
16, 0.9, 1.6042645027719937, 1.606697671362306
16, 0.85, 1.6056409506702924, 1.6078379886952834
32, 0.98, 1.6042559534134075, 1.606883949136988
32, 0.97, 1.6031935058936189, 1.605789902478409
32, 0.96, 1.6028983569942787, 1.6053786263111565
32, 0.95, 1.603320306648159, 1.605685682737056
32, 0.93, 1.6031935254540797, 1.6056372532688215
32, 0.9, 1.6030926818065, 1.6056829672528106
32, 0.85, 1.6039943524574618, 1.6064496910637303
64, 0.98, 1.609392234917688, 1.6117893189891754
64, 0.97, 1.6059328363283503, 1.6085819916386603
64, 0.96, 1.6037265537108147, 1.606266813828728
64, 0.95, 1.6116904734820299, 1.614528037029063
64, 0.93, 1.6053907675544596, 1.6076564212384412
64, 0.9, 1.6047306195309894, 1.6070719221724992
64, 0.85, 1.6041946163279375, 1.6067185993067228
128, 0.98, 1.6123297923625544, 1.6146226767141467
128, 0.97, 1.6087843512833884, 1.6123112015308139
128, 0.96, 1.6170690242546364, 1.619917184338791
128, 0.95, 1.6095456020016654, 1.6126315141548049
128, 0.93, 1.6052576279962054, 1.6080900260751427
128, 0.9, 1.6061615185268514, 1.608911936878706
128, 0.85, 1.606076103543594, 1.60861003351757
