x,y,val,train
4, 0.985, 1.6050568998776895, 1.6057558660498323
4, 0.98, 1.6045790217303182, 1.605165714946065
4, 0.975, 1.6059100415799044, 1.6010505029995272
4, 0.97, 1.6057703301441775, 1.6053101427063574
4, 0.965, 1.6073999424725456, 1.6052461703006515
4, 0.96, 1.606851981021659, 1.6065201684377055
4, 0.955, 1.608092013132989, 1.6059983137190397
4, 0.95, 1.6087490309676937, 1.6097387816034667
8, 0.985, 1.6041693911899002, 1.6034456131000687
8, 0.98, 1.6040880041021617, 1.6048752275738793
8, 0.975, 1.60428161761189, 1.6036131455309215
8, 0.97, 1.6051885088108904, 1.6013202960965338
8, 0.965, 1.6045510283927278, 1.6039921512035624
8, 0.96, 1.605302342294859, 1.6054997092402166
8, 0.955, 1.6036978549461933, 1.6059162619088303
8, 0.95, 1.6058666249465885, 1.6059520646779801
12, 0.985, 1.604561122192075, 1.607079092082379
12, 0.98, 1.6033782711512783, 1.6012880045327458
12, 0.975, 1.6035723721932802, 1.6039391203966835
12, 0.97, 1.6044493255390297, 1.6057955344245773
12, 0.965, 1.605019616747496, 1.6045299528843306
12, 0.96, 1.6043690261799008, 1.602069453725663
12, 0.955, 1.6039614579514208, 1.6048774350320543
12, 0.95, 1.6039613372988035, 1.6014573972761261
16, 0.985, 1.607782791649863, 1.6075757840836264
16, 0.98, 1.6056444517272286, 1.6027880167564899
16, 0.975, 1.6042261443793286, 1.6058086690736821
16, 0.97, 1.606121780300128, 1.6036568677520122
16, 0.965, 1.6032295904435223, 1.6045692212889233
16, 0.96, 1.6035862526641265, 1.6021163149179038
16, 0.955, 1.6041036862005158, 1.603790620468308
16, 0.95, 1.6044100516356918, 1.6024169552102538
20, 0.985, 1.606020315514316, 1.607160290467417
20, 0.98, 1.6053805500064093, 1.6045399518046548
20, 0.975, 1.605679396908233, 1.606508899812901
20, 0.97, 1.6034593083834714, 1.603970962482146
20, 0.965, 1.6029267220526282, 1.6014845397215733
20, 0.96, 1.60436176560309, 1.6024800468464928
20, 0.955, 1.6039674710458691, 1.6065270474472797
20, 0.95, 1.6040402833374512, 1.604485390046398
24, 0.985, 1.6082139137198137, 1.6095243283879352
24, 0.98, 1.6057508353282657, 1.6017493347854777
24, 0.975, 1.603826879075546, 1.603238591105185
24, 0.97, 1.605128927143153, 1.604415900192521
24, 0.965, 1.60354029813467, 1.6018410093428268
24, 0.96, 1.6045359480444081, 1.6032229053129365
24, 0.955, 1.6047335399581633, 1.6054547067114457
24, 0.95, 1.606147275787699, 1.6053270246063476
28, 0.985, 1.6170655717908171, 1.616102082917272
28, 0.98, 1.606210996316553, 1.6037842334426973
28, 0.975, 1.604618786833506, 1.6022865391698804
28, 0.97, 1.6056157789478516, 1.6029143599195141
28, 0.965, 1.6042531265794508, 1.60346913006106
28, 0.96, 1.6038884508493527, 1.6037037567247208
28, 0.955, 1.6055049693777488, 1.6033028312624544
